Date,SKU,Category,Units_Sold,Predicted_Units,Residual
2025-11-16,SKU007,Home Decor,35,27.818930102952795,7.181069897047205
2025-11-17,SKU007,Home Decor,14,19.3199680050128,-5.3199680050128
2025-11-18,SKU007,Home Decor,28,19.293853194291657,8.706146805708343
2025-11-19,SKU007,Home Decor,24,19.220015001778503,4.779984998221497
2025-11-20,SKU007,Home Decor,13,19.20671681068353,-6.206716810683531
2025-11-21,SKU007,Home Decor,18,19.153734554046896,-1.1537345540468955
2025-11-22,SKU007,Home Decor,31,26.47725524907053,4.522744750929469
2025-11-23,SKU007,Home Decor,29,27.743178581914346,1.2568214180856536
2025-11-24,SKU007,Home Decor,28,19.56893655074623,8.43106344925377
2025-11-25,SKU007,Home Decor,24,19.75368175260542,4.24631824739458
2025-11-26,SKU007,Home Decor,20,20.140147675189393,-0.14014767518939308
2025-11-27,SKU007,Home Decor,20,19.606764064698755,0.3932359353012451
2025-11-28,SKU007,Home Decor,27,19.46106262721233,7.538937372787672
2025-11-29,SKU007,Home Decor,29,28.92681744328589,0.07318255671410867
2025-11-30,SKU007,Home Decor,33,29.1920258785325,3.807974121467499
2025-12-01,SKU007,Home Decor,30,20.57789985356515,9.42210014643485
2025-12-02,SKU007,Home Decor,17,20.838306889193387,-3.8383068891933867
2025-12-03,SKU007,Home Decor,10,21.41096413606937,-11.41096413606937
2025-12-04,SKU007,Home Decor,22,21.172974255093123,0.8270257449068765
2025-12-05,SKU007,Home Decor,20,21.319367112031816,-1.3193671120318164
2025-12-06,SKU007,Home Decor,26,23.87148288163503,2.1285171183649716
2025-12-07,SKU007,Home Decor,20,23.840285063740325,-3.8402850637403247
2025-12-08,SKU007,Home Decor,21,21.325238504644734,-0.3252385046447337
2025-12-09,SKU007,Home Decor,18,21.37902697953939,-3.3790269795393897
2025-12-10,SKU007,Home Decor,17,21.03785286882518,-4.03785286882518
2025-12-11,SKU007,Home Decor,28,20.75782046774871,7.2421795322512885
2025-12-12,SKU007,Home Decor,23,21.306466389492723,1.6935336105072771
2025-12-13,SKU007,Home Decor,18,24.765648181830016,-6.7656481818300165
2025-12-14,SKU007,Home Decor,29,24.24586478690799,4.75413521309201
2025-12-15,SKU007,Home Decor,23,21.723383274144016,1.276616725855984
2025-12-16,SKU007,Home Decor,21,21.676865032828776,-0.6768650328287755
2025-12-17,SKU007,Home Decor,18,21.69977376565559,-3.699773765655589
2025-12-18,SKU007,Home Decor,30,21.89365984947321,8.10634015052679
2025-12-19,SKU007,Home Decor,16,21.679655461693876,-5.679655461693876
2025-12-20,SKU007,Home Decor,19,24.836327268270818,-5.836327268270818
2025-12-21,SKU007,Home Decor,22,24.693376324990993,-2.693376324990993
2025-12-22,SKU007,Home Decor,29,21.622867780829072,7.377132219170928
2025-12-23,SKU007,Home Decor,24,21.422816878565904,2.5771831214340963
2025-12-24,SKU007,Home Decor,22,21.467027810458763,0.5329721895412369
2025-12-25,SKU007,Home Decor,21,21.75574812658893,-0.7557481265889301
2025-12-26,SKU007,Home Decor,13,21.54799702245746,-8.547997022457459
2025-12-27,SKU007,Home Decor,23,22.638595867627476,0.3614041323725239
2025-12-28,SKU007,Home Decor,29,23.947637004228895,5.052362995771105
2025-12-29,SKU007,Home Decor,21,21.381282526854044,-0.3812825268540436
2025-12-30,SKU007,Home Decor,30,21.4609909075876,8.5390090924124
2025-12-31,SKU007,Home Decor,17,20.710447446910816,-3.710447446910816
2025-11-01,SKU008,Kitchen,22,17.35133297996621,4.648667020033791
2025-11-02,SKU008,Kitchen,23,17.436381263212986,5.563618736787014
2025-11-03,SKU008,Kitchen,22,12.48106235612432,9.51893764387568
2025-11-04,SKU008,Kitchen,14,12.425780462854128,1.574219537145872
2025-11-05,SKU008,Kitchen,11,12.636673015729054,-1.6366730157290537
2025-11-06,SKU008,Kitchen,15,12.989324085256092,2.010675914743908
2025-11-07,SKU008,Kitchen,10,13.181047372545459,-3.181047372545459
2025-11-08,SKU008,Kitchen,18,17.989891032759907,0.010108967240093136
2025-11-09,SKU008,Kitchen,22,19.344980400601347,2.6550195993986527
2025-11-10,SKU008,Kitchen,9,13.506509543624531,-4.5065095436245315
2025-11-11,SKU008,Kitchen,14,12.984163064493444,1.015836935506556
2025-11-12,SKU008,Kitchen,9,12.984163064493444,-3.984163064493444
2025-11-13,SKU008,Kitchen,9,13.017754149765912,-4.017754149765912
2025-11-14,SKU008,Kitchen,15,12.913583337176709,2.086416662823291
2025-11-15,SKU008,Kitchen,16,18.918035081247844,-2.9180350812478437
2025-11-16,SKU008,Kitchen,22,18.984816074546362,3.0151839254536377
2025-11-17,SKU008,Kitchen,16,13.007096159426961,2.992903840573039
2025-11-18,SKU008,Kitchen,12,12.710593595623292,-0.7105935956232923
2025-11-19,SKU008,Kitchen,11,12.705413791696557,-1.7054137916965573
2025-11-20,SKU008,Kitchen,11,12.764807034496942,-1.7648070344969415
2025-11-21,SKU008,Kitchen,8,12.63336390033271,-4.633363900332711
2025-11-22,SKU008,Kitchen,19,18.155601749704008,0.8443982502959919
2025-11-23,SKU008,Kitchen,14,17.169405573067827,-3.169405573067827
2025-11-24,SKU008,Kitchen,19,12.95306851657855,6.046931483421449
2025-11-25,SKU008,Kitchen,15,12.912597305009621,2.087402694990379
2025-11-26,SKU008,Kitchen,15,13.233598213363118,1.766401786636882
2025-11-27,SKU008,Kitchen,9,13.658254740667076,-4.658254740667076
2025-11-28,SKU008,Kitchen,19,13.866997158140503,5.133002841859497
2025-11-29,SKU008,Kitchen,13,19.73351134877668,-6.7335113487766804
2025-11-30,SKU008,Kitchen,27,19.186089669174905,7.813910330825095
2025-12-01,SKU008,Kitchen,19,13.94551451943916,5.054485480560841
2025-12-02,SKU008,Kitchen,12,13.846376612930468,-1.8463766129304684
2025-12-03,SKU008,Kitchen,12,13.720547006861002,-1.7205470068610023
2025-12-04,SKU008,Kitchen,10,13.945908657629074,-3.945908657629074
2025-12-05,SKU008,Kitchen,12,13.848145689172428,-1.8481456891724282
2025-12-06,SKU008,Kitchen,20,15.339193476691813,4.660806523308187
2025-12-07,SKU008,Kitchen,12,15.392644856135137,-3.3926448561351368
2025-12-08,SKU008,Kitchen,17,13.318339025438814,3.6816609745611864
2025-12-09,SKU008,Kitchen,20,13.592391220313141,6.407608779686859
2025-12-10,SKU008,Kitchen,12,13.699142419108478,-1.6991424191084779
2025-12-11,SKU008,Kitchen,15,13.753355857982127,1.2466441420178729
2025-12-12,SKU008,Kitchen,18,14.588484793203547,3.4115152067964534
2025-12-13,SKU008,Kitchen,12,16.343829518479637,-4.343829518479637
2025-12-14,SKU008,Kitchen,18,16.18027792865426,1.8197220713457405
2025-12-15,SKU008,Kitchen,16,13.895052056557862,2.104947943442138
2025-12-16,SKU008,Kitchen,19,13.931994153690791,5.068005846309209
2025-12-17,SKU008,Kitchen,12,14.29123983522423,-2.2912398352242302
2025-12-18,SKU008,Kitchen,15,14.594724644768577,0.40527535523142255
2025-12-19,SKU008,Kitchen,13,14.57379500833414,-1.5737950083341392
2025-12-20,SKU008,Kitchen,9,16.30603030181294,-7.306030301812939
2025-12-21,SKU008,Kitchen,16,16.260251724657298,-0.26025172465729796
2025-12-22,SKU008,Kitchen,14,14.136582067158306,-0.13658206715830623
2025-12-23,SKU008,Kitchen,11,14.312531794331882,-3.312531794331882
2025-12-24,SKU008,Kitchen,13,13.697394242887606,-0.6973942428876061
2025-12-25,SKU008,Kitchen,14,13.884824841756068,0.11517515824393243
2025-12-26,SKU008,Kitchen,17,14.216244453026826,2.7837555469731736
2025-12-27,SKU008,Kitchen,13,16.145264212000818,-3.145264212000818
2025-12-28,SKU008,Kitchen,23,16.190931769630218,6.809068230369782
2025-12-29,SKU008,Kitchen,13,14.059084094653068,-1.059084094653068
2025-12-30,SKU008,Kitchen,12,13.86189361477348,-1.8618936147734804
2025-12-31,SKU008,Kitchen,11,13.621957928483617,-2.621957928483617
2025-11-01,SKU009,Lighting,15,10.432245251205675,4.567754748794325
2025-11-02,SKU009,Lighting,21,10.55014005662643,10.44985994337357
2025-11-03,SKU009,Lighting,7,8.51669702268118,-1.5166970226811802
2025-11-04,SKU009,Lighting,7,8.517993876765834,-1.5179938767658339
2025-11-05,SKU009,Lighting,13,8.447167182788158,4.552832817211842
2025-11-06,SKU009,Lighting,6,8.537004584597149,-2.537004584597149
2025-11-07,SKU009,Lighting,4,8.480459850495047,-4.480459850495047
2025-11-08,SKU009,Lighting,8,11.725309378043258,-3.7253093780432582
2025-11-09,SKU009,Lighting,10,11.768750648916791,-1.7687506489167912
2025-11-10,SKU009,Lighting,8,8.47798229944581,-0.4779822994458094
2025-11-11,SKU009,Lighting,9,8.186650386410234,0.8133496135897662
2025-11-12,SKU009,Lighting,10,8.47798229944581,1.5220177005541906
2025-11-13,SKU009,Lighting,1,8.568375583017783,-7.568375583017783
2025-11-14,SKU009,Lighting,12,8.056819257691284,3.9431807423087157
2025-11-15,SKU009,Lighting,8,10.627414923972864,-2.6274149239728644
2025-11-16,SKU009,Lighting,14,10.61752943815721,3.3824705618427906
2025-11-17,SKU009,Lighting,8,8.500092400653015,-0.5000924006530152
2025-11-18,SKU009,Lighting,10,8.46008082333299,1.5399191766670093
2025-11-19,SKU009,Lighting,8,8.500092400653015,-0.5000924006530152
2025-11-20,SKU009,Lighting,4,8.568375583017783,-4.568375583017783
2025-11-21,SKU009,Lighting,10,8.462558374382228,1.537441625617772
2025-11-22,SKU009,Lighting,12,11.49301147733214,0.5069885226678608
2025-11-23,SKU009,Lighting,11,11.485273419999828,-0.4852734199998281
2025-11-24,SKU009,Lighting,5,8.684280843253386,-3.6842808432533865
2025-11-25,SKU009,Lighting,11,8.523713566563597,2.476286433436403
2025-11-26,SKU009,Lighting,10,8.655317844187836,1.3446821558121638
2025-11-27,SKU009,Lighting,10,8.776005661620108,1.2239943383798924
2025-11-28,SKU009,Lighting,7,8.827121825446262,-1.8271218254462624
2025-11-29,SKU009,Lighting,12,12.05334089917151,-0.05334089917150919
2025-11-30,SKU009,Lighting,11,11.895508196222075,-0.8955081962220746
2025-12-01,SKU009,Lighting,8,8.819391259386768,-0.8193912593867676
2025-12-02,SKU009,Lighting,10,8.819391259386768,1.1806087406132324
2025-12-03,SKU009,Lighting,7,8.769684240294104,-1.7696842402941044
2025-12-04,SKU009,Lighting,13,8.833593120940392,4.166406879059608
2025-12-05,SKU009,Lighting,10,8.797378679357058,1.2026213206429421
2025-12-06,SKU009,Lighting,11,10.314418439288666,0.6855815607113342
2025-12-07,SKU009,Lighting,18,10.304722997516027,7.695277002483973
2025-12-08,SKU009,Lighting,4,9.100114981221433,-5.100114981221433
2025-12-09,SKU009,Lighting,16,8.950362725748208,7.049637274251792
2025-12-10,SKU009,Lighting,10,9.060103403901408,0.9398965960985919
2025-12-11,SKU009,Lighting,14,9.070875571901524,4.929124428098476
2025-12-12,SKU009,Lighting,12,9.45716092047238,2.542839079527621
2025-12-13,SKU009,Lighting,13,10.945081205403463,2.054918794596537
2025-12-14,SKU009,Lighting,13,10.945081205403463,2.054918794596537
2025-12-15,SKU009,Lighting,9,9.379270878945672,-0.3792708789456718
2025-12-16,SKU009,Lighting,8,9.39334062243679,-1.3933406224367904
2025-12-17,SKU009,Lighting,13,9.433352199756815,3.566647800243185
2025-12-18,SKU009,Lighting,8,9.531338134698963,-1.531338134698963
2025-12-19,SKU009,Lighting,8,9.487186579796758,-1.4871865797967576
2025-12-20,SKU009,Lighting,11,11.085031551413499,-0.08503155141349872
2025-12-21,SKU009,Lighting,12,11.085031551413499,0.9149684485865013
2025-12-22,SKU009,Lighting,10,9.431732363958135,0.568267636041865
2025-12-23,SKU009,Lighting,12,9.462620407774985,2.5373795922250153
2025-12-24,SKU009,Lighting,7,9.441267757873987,-2.4412677578739874
2025-12-25,SKU009,Lighting,9,9.516833846648634,-0.516833846648634
2025-12-26,SKU009,Lighting,13,9.60546138996786,3.3945386100321393
2025-12-27,SKU009,Lighting,11,11.149225040773459,-0.14922504077345877
2025-12-28,SKU009,Lighting,15,11.149225040773459,3.8507749592265412
2025-12-29,SKU009,Lighting,9,10.03109426919043,-1.0310942691904295
2025-12-30,SKU009,Lighting,5,10.012435341771402,-5.012435341771402
2025-12-31,SKU009,Lighting,7,9.572872035498227,-2.572872035498227
2025-11-01,SKU010,Storage,17,18.867929816240235,-1.8679298162402347
2025-11-02,SKU010,Storage,20,20.314765706663092,-0.314765706663092
2025-11-03,SKU010,Storage,15,13.527457325254943,1.472542674745057
2025-11-04,SKU010,Storage,12,13.358725096317514,-1.3587250963175137
2025-11-05,SKU010,Storage,9,13.026092587687172,-4.026092587687172
2025-11-06,SKU010,Storage,15,13.034734460691931,1.965265539308069
2025-11-07,SKU010,Storage,9,13.18683615837616,-4.18683615837616
2025-11-08,SKU010,Storage,15,19.794067190975248,-4.794067190975248
2025-11-09,SKU010,Storage,16,20.164951615272788,-4.164951615272788
2025-11-10,SKU010,Storage,7,13.19478556060243,-6.19478556060243
2025-11-11,SKU010,Storage,17,13.218350823080305,3.7816491769196947
2025-11-12,SKU010,Storage,11,12.898282996798761,-1.898282996798761
2025-11-13,SKU010,Storage,17,13.002246609293111,3.9977533907068885
2025-11-14,SKU010,Storage,10,12.924833300591253,-2.924833300591253
2025-11-15,SKU010,Storage,20,19.003275424844492,0.9967245751555076
2025-11-16,SKU010,Storage,23,18.248696778878497,4.751303221121503
2025-11-17,SKU010,Storage,12,13.038027858114528,-1.0380278581145284
2025-11-18,SKU010,Storage,11,13.418187084815681,-2.4181870848156812
2025-11-19,SKU010,Storage,19,13.24730610926078,5.75269389073922
2025-11-20,SKU010,Storage,11,13.857634445472673,-2.857634445472673
2025-11-21,SKU010,Storage,7,13.425561320538023,-6.425561320538023
2025-11-22,SKU010,Storage,26,18.029490939749547,7.970509060250453
2025-11-23,SKU010,Storage,16,19.062373788921743,-3.062373788921743
2025-11-24,SKU010,Storage,8,13.864209851877948,-5.864209851877948
2025-11-25,SKU010,Storage,18,13.732850882469034,4.267149117530966
2025-11-26,SKU010,Storage,11,13.818847967937158,-2.818847967937158
2025-11-27,SKU010,Storage,12,13.408495099672185,-1.4084950996721854
2025-11-28,SKU010,Storage,14,13.985584042710414,0.01441595728958589
2025-11-29,SKU010,Storage,17,18.8940957981669,-1.8940957981669015
2025-11-30,SKU010,Storage,24,18.802055111253598,5.197944888746402
2025-12-01,SKU010,Storage,7,13.843273025558714,-6.843273025558714
2025-12-02,SKU010,Storage,14,13.377884964748224,0.6221150352517757
2025-12-03,SKU010,Storage,24,13.59501871435224,10.40498128564776
2025-12-04,SKU010,Storage,18,14.17569103608968,3.8243089639103207
2025-12-05,SKU010,Storage,20,14.300176371452238,5.699823628547762
2025-12-06,SKU010,Storage,18,16.490033402548814,1.5099665974511858
2025-12-07,SKU010,Storage,25,16.492858548686293,8.507141451313707
2025-12-08,SKU010,Storage,12,14.605574190765923,-2.605574190765923
2025-12-09,SKU010,Storage,15,14.86994350217843,0.13005649782157036
2025-12-10,SKU010,Storage,17,14.659951056223749,2.3400489437762513
2025-12-11,SKU010,Storage,16,14.900369744560123,1.0996302554398767
2025-12-12,SKU010,Storage,8,15.008606662863622,-7.008606662863622
2025-12-13,SKU010,Storage,20,16.536202603249546,3.4637973967504543
2025-12-14,SKU010,Storage,20,16.637676573514753,3.362323426485247
2025-12-15,SKU010,Storage,14,14.837417099171445,-0.8374170991714447
2025-12-16,SKU010,Storage,8,14.927183177712307,-6.9271831777123065
2025-12-17,SKU010,Storage,15,14.680962989758184,0.3190370102418161
2025-12-18,SKU010,Storage,16,14.61231931652702,1.3876806834729791
2025-12-19,SKU010,Storage,7,14.669057702747027,-7.669057702747027
2025-12-20,SKU010,Storage,19,16.52476155922517,2.475238440774831
2025-12-21,SKU010,Storage,23,16.363851090166335,6.636148909833665
2025-12-22,SKU010,Storage,10,14.412921835706127,-4.412921835706127
2025-12-23,SKU010,Storage,13,14.669009610442588,-1.669009610442588
2025-12-24,SKU010,Storage,20,14.623692942426969,5.376307057573031
2025-12-25,SKU010,Storage,11,14.928434837556544,-3.9284348375565443
2025-12-26,SKU010,Storage,13,14.606974834476866,-1.6069748344768655
2025-12-27,SKU010,Storage,19,16.59552262505266,2.4044773749473407
2025-12-28,SKU010,Storage,16,16.728839963945063,-0.7288399639450631
2025-12-29,SKU010,Storage,18,14.898798771275281,3.101201228724719
2025-12-30,SKU010,Storage,11,15.263544121230126,-4.263544121230126
2025-12-31,SKU010,Storage,18,15.225662369316042,2.7743376306839576
2025-11-01,SKU011,Furniture,3,3.4747913088356803,-0.4747913088356803
2025-11-02,SKU011,Furniture,2,3.4747913088356803,-1.4747913088356803
2025-11-03,SKU011,Furniture,1,2.7072456681344446,-1.7072456681344446
2025-11-04,SKU011,Furniture,3,2.7072456681344446,0.29275433186555544
2025-11-05,SKU011,Furniture,2,2.7072456681344446,-0.7072456681344446
2025-11-06,SKU011,Furniture,2,2.7072456681344446,-0.7072456681344446
2025-11-07,SKU011,Furniture,7,2.718331933977701,4.2816680660222985
2025-11-08,SKU011,Furniture,2,3.4747913088356803,-1.4747913088356803
2025-11-09,SKU011,Furniture,2,3.4747913088356803,-1.4747913088356803
2025-11-10,SKU011,Furniture,3,2.7072456681344446,0.29275433186555544
2025-11-11,SKU011,Furniture,2,2.7072456681344446,-0.7072456681344446
2025-11-12,SKU011,Furniture,3,2.7072456681344446,0.29275433186555544
2025-11-13,SKU011,Furniture,4,2.720264149935725,1.279735850064275
2025-11-14,SKU011,Furniture,5,2.7313504157789814,2.2686495842210186
2025-11-15,SKU011,Furniture,6,3.4878097906369607,2.5121902093630393
2025-11-16,SKU011,Furniture,2,3.4878097906369607,-1.4878097906369607
2025-11-17,SKU011,Furniture,1,2.720264149935725,-1.720264149935725
2025-11-18,SKU011,Furniture,2,2.720264149935725,-0.720264149935725
2025-11-19,SKU011,Furniture,2,2.720264149935725,-0.720264149935725
2025-11-20,SKU011,Furniture,0,2.720264149935725,-2.720264149935725
2025-11-21,SKU011,Furniture,0,2.7313504157789814,-2.7313504157789814
2025-11-22,SKU011,Furniture,3,3.4878097906369607,-0.4878097906369607
2025-11-23,SKU011,Furniture,1,3.4878097906369607,-2.4878097906369607
2025-11-24,SKU011,Furniture,1,2.720264149935725,-1.720264149935725
2025-11-25,SKU011,Furniture,1,2.720264149935725,-1.720264149935725
2025-11-26,SKU011,Furniture,2,2.720264149935725,-0.720264149935725
2025-11-27,SKU011,Furniture,1,2.720264149935725,-1.720264149935725
2025-11-28,SKU011,Furniture,2,2.7313504157789814,-0.7313504157789814
2025-11-29,SKU011,Furniture,6,3.4878097906369607,2.5121902093630393
2025-11-30,SKU011,Furniture,2,3.4878097906369607,-1.4878097906369607
2025-12-01,SKU011,Furniture,4,2.788537969621951,1.211462030378049
2025-12-02,SKU011,Furniture,3,2.788537969621951,0.211462030378049
2025-12-03,SKU011,Furniture,6,2.788537969621951,3.211462030378049
2025-12-04,SKU011,Furniture,0,2.788537969621951,-2.788537969621951
2025-12-05,SKU011,Furniture,2,2.843065506338741,-0.8430655063387409
2025-12-06,SKU011,Furniture,2,3.083254360402642,-1.0832543604026421
2025-12-07,SKU011,Furniture,0,3.083254360402642,-3.083254360402642
2025-12-08,SKU011,Furniture,3,2.788537969621951,0.211462030378049
2025-12-09,SKU011,Furniture,1,2.788537969621951,-1.788537969621951
2025-12-10,SKU011,Furniture,3,2.788537969621951,0.211462030378049
2025-12-11,SKU011,Furniture,6,2.788537969621951,3.211462030378049
2025-12-12,SKU011,Furniture,3,2.7996242354652074,0.20037576453479256
2025-12-13,SKU011,Furniture,2,3.139714113077456,-1.139714113077456
2025-12-14,SKU011,Furniture,5,3.0962728422039225,1.9037271577960775
2025-12-15,SKU011,Furniture,3,2.8015564514232314,0.1984435485767686
2025-12-16,SKU011,Furniture,2,2.8015564514232314,-0.8015564514232314
2025-12-17,SKU011,Furniture,5,2.8015564514232314,2.1984435485767686
2025-12-18,SKU011,Furniture,3,2.8015564514232314,0.1984435485767686
2025-12-19,SKU011,Furniture,1,2.812642717266488,-1.8126427172664878
2025-12-20,SKU011,Furniture,2,3.0962728422039225,-1.0962728422039225
2025-12-21,SKU011,Furniture,2,3.0962728422039225,-1.0962728422039225
2025-12-22,SKU011,Furniture,1,2.8015564514232314,-1.8015564514232314
2025-12-23,SKU011,Furniture,0,2.8015564514232314,-2.8015564514232314
2025-12-24,SKU011,Furniture,5,2.8015564514232314,2.1984435485767686
2025-12-25,SKU011,Furniture,5,2.8015564514232314,2.1984435485767686
2025-12-26,SKU011,Furniture,5,2.812642717266488,2.187357282733512
2025-12-27,SKU011,Furniture,3,3.139714113077456,-0.13971411307745596
